# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
7.15315766e-08 55736.508441
7.15395770e-08 55742.296556
7.15475774e-08 55748.084190
7.15555778e-08 55753.871342
7.15635782e-08 55759.658012
7.15715786e-08 55765.444200
7.15795790e-08 55771.229907
7.15875794e-08 55777.015132
7.15955798e-08 55782.799875
7.16035802e-08 55788.584136
7.16115806e-08 55794.367915
7.16195810e-08 55800.151213
7.16275814e-08 55805.934028
7.16355818e-08 55811.716362
7.16435822e-08 55817.498213
7.16515826e-08 55823.279582
7.16595830e-08 55829.060470
7.16675834e-08 55834.840875
7.16755838e-08 55840.620798
7.16835842e-08 55846.400239
7.16915846e-08 55852.179197
7.16995850e-08 55857.957674
7.17075854e-08 55863.735668
7.17155858e-08 55869.513180
7.17235862e-08 55875.290209
7.17315866e-08 55881.066756
7.17395870e-08 55886.842821
7.17475874e-08 55892.618403
7.17555878e-08 55898.393503
7.17635882e-08 55904.168120
7.17715886e-08 55909.942255
7.17795890e-08 55915.715907
7.17875894e-08 55921.489076
7.17955898e-08 55927.261763
7.18035902e-08 55933.033967
7.18115906e-08 55938.805689
7.18195910e-08 55944.576927
7.18275914e-08 55950.347683
7.18355918e-08 55956.117956
7.18435922e-08 55961.887747
7.18515926e-08 55967.657054
7.18595930e-08 55973.425878
7.18675934e-08 55979.194220
7.18755938e-08 55984.962079
7.18835942e-08 55990.729454
7.18915946e-08 55996.496347
7.18995950e-08 56002.262756
7.19075954e-08 56008.028683
7.19155958e-08 56013.794126
7.19235962e-08 56019.559086
7.19315966e-08 56025.323563
7.19395970e-08 56031.087556
7.19475974e-08 56036.851067
7.19555978e-08 56042.614094
7.19635982e-08 56048.376637
7.19715986e-08 56054.138698
7.19795990e-08 56059.900275
7.19875994e-08 56065.661368
7.19955998e-08 56071.421978
7.20036002e-08 56077.182105
7.20116006e-08 56082.941748
7.20196010e-08 56088.700907
7.20276014e-08 56094.459583
7.20356018e-08 56100.217775
7.20436022e-08 56105.975484
7.20516026e-08 56111.732709
7.20596030e-08 56117.489450
7.20676034e-08 56123.245707
7.20756038e-08 56129.001481
7.20836042e-08 56134.756770
7.20916046e-08 56140.511576
7.20996050e-08 56146.265898
7.21076054e-08 56152.019736
7.21156058e-08 56157.773091
7.21236062e-08 56163.525961
7.21316066e-08 56169.278347
7.21396070e-08 56175.030249
7.21476074e-08 56180.781667
7.21556078e-08 56186.532601
7.21636082e-08 56192.283050
7.21716086e-08 56198.033016
7.21796090e-08 56203.782497
7.21876094e-08 56209.531494
7.21956098e-08 56215.280007
7.22036102e-08 56221.028035
7.22116106e-08 56226.775579
7.22196110e-08 56232.522639
7.22276114e-08 56238.269214
7.22356118e-08 56244.015305
7.22436122e-08 56249.760912
7.22516126e-08 56255.506034
7.22596130e-08 56261.250671
7.22676134e-08 56266.994824
7.22756138e-08 56272.738492
7.22836142e-08 56278.481675
7.22916146e-08 56284.224374
7.22996150e-08 56289.966588
7.23076154e-08 56295.708317
7.23156158e-08 56301.449562
7.23236162e-08 56307.190322
7.23316166e-08 56312.930597
7.23396170e-08 56318.670387
7.23476174e-08 56324.409692
7.23556178e-08 56330.148512
7.23636182e-08 56335.886847
7.23716186e-08 56341.624697
7.23796190e-08 56347.362063
7.23876194e-08 56353.098943
7.23956198e-08 56358.835338
7.24036202e-08 56364.571248
7.24116206e-08 56370.306672
7.24196210e-08 56376.041612
7.24276214e-08 56381.776066
7.24356218e-08 56387.510035
7.24436222e-08 56393.243519
7.24516226e-08 56398.976517
7.24596230e-08 56404.709030
7.24676234e-08 56410.441058
7.24756238e-08 56416.172600
7.24836242e-08 56421.903657
7.24916246e-08 56427.634228
7.24996250e-08 56433.364314
7.25076254e-08 56439.093914
7.25156258e-08 56444.823029
7.25236262e-08 56450.551658
7.25316266e-08 56456.279801
7.25396270e-08 56462.007459
7.25476274e-08 56467.734631
7.25556278e-08 56473.461317
7.25636282e-08 56479.187517
7.25716286e-08 56484.913232
7.25796290e-08 56490.638460
7.25876294e-08 56496.363203
7.25956298e-08 56502.087460
7.26036302e-08 56507.811231
7.26116306e-08 56513.534516
7.26196310e-08 56519.257315
7.26276314e-08 56524.979628
7.26356318e-08 56530.701455
7.26436322e-08 56536.422796
7.26516326e-08 56542.143650
7.26596330e-08 56547.864019
7.26676334e-08 56553.583901
7.26756338e-08 56559.303297
7.26836342e-08 56565.022206
7.26916346e-08 56570.740630
7.26996350e-08 56576.458567
7.27076354e-08 56582.176018
7.27156358e-08 56587.892982
7.27236362e-08 56593.609460
7.27316366e-08 56599.325451
7.27396370e-08 56605.040956
7.27476374e-08 56610.755974
7.27556378e-08 56616.470506
7.27636382e-08 56622.184551
7.27716386e-08 56627.898110
7.27796390e-08 56633.611182
7.27876394e-08 56639.323767
7.27956398e-08 56645.035865
7.28036402e-08 56650.747477
7.28116406e-08 56656.458602
7.28196410e-08 56662.169240
7.28276414e-08 56667.879391
7.28356418e-08 56673.589056
7.28436422e-08 56679.298233
7.28516426e-08 56685.006924
7.28596430e-08 56690.715127
7.28676434e-08 56696.422844
7.28756438e-08 56702.130073
7.28836442e-08 56707.836815
7.28916446e-08 56713.543071
7.28996450e-08 56719.248839
7.29076454e-08 56724.954120
7.29156458e-08 56730.658913
7.29236462e-08 56736.363220
7.29316466e-08 56742.067039
7.29396470e-08 56747.770371
7.29476474e-08 56753.473215
7.29556478e-08 56759.175572
7.29636482e-08 56764.877442
7.29716486e-08 56770.578825
7.29796490e-08 56776.279719
7.29876494e-08 56781.980127
7.29956498e-08 56787.680046
7.30036502e-08 56793.379479
7.30116506e-08 56799.078423
7.30196510e-08 56804.776880
7.30276514e-08 56810.474850
7.30356518e-08 56816.172331
7.30436522e-08 56821.869325
7.30516526e-08 56827.565831
7.30596530e-08 56833.261850
7.30676534e-08 56838.957380
7.30756538e-08 56844.652423
7.30836542e-08 56850.346977
7.30916546e-08 56856.041044
7.30996550e-08 56861.734623
7.31076554e-08 56867.427714
7.31156558e-08 56873.120317
7.31236562e-08 56878.812432
7.31316566e-08 56884.504059
7.31396570e-08 56890.195197
7.31476574e-08 56895.885848
7.31556578e-08 56901.576010
7.31636582e-08 56907.265684
7.31716586e-08 56912.954870
7.31796590e-08 56918.643567
7.31876594e-08 56924.331777
7.31956598e-08 56930.019498
7.32036602e-08 56935.706730
7.32116606e-08 56941.393474
7.32196610e-08 56947.079730
7.32276614e-08 56952.765497
7.32356618e-08 56958.450776
7.32436622e-08 56964.135566
7.32516626e-08 56969.819868
7.32596630e-08 56975.503681
7.32676634e-08 56981.187005
7.32756638e-08 56986.869841
7.32836642e-08 56992.552188
7.32916646e-08 56998.234046
7.32996650e-08 57003.915415
7.33076654e-08 57009.596296
7.33156658e-08 57015.276688
7.33236662e-08 57020.956591
7.33316666e-08 57026.636005
7.33396670e-08 57032.314930
7.33476674e-08 57037.993367
7.33556678e-08 57043.671314
7.33636682e-08 57049.348772
7.33716686e-08 57055.025741
7.33796690e-08 57060.702222
7.33876694e-08 57066.378213
7.33956698e-08 57072.053715
7.34036702e-08 57077.728727
7.34116706e-08 57083.403251
7.34196710e-08 57089.077285
7.34276714e-08 57094.750830
7.34356718e-08 57100.423886
7.34436722e-08 57106.096452
7.34516726e-08 57111.768529
7.34596730e-08 57117.440116
7.34676734e-08 57123.111214
7.34756738e-08 57128.781823
7.34836742e-08 57134.451942
7.34916746e-08 57140.121572
7.34996750e-08 57145.790712
7.35076754e-08 57151.459362
7.35156758e-08 57157.127523
7.35236762e-08 57162.795194
7.35316766e-08 57168.462376
7.35396770e-08 57174.129068
7.35476774e-08 57179.795270
7.35556778e-08 57185.460982
7.35636782e-08 57191.126204
7.35716786e-08 57196.790937
7.35796790e-08 57202.455179
7.35876794e-08 57208.118932
7.35956798e-08 57213.782195
7.36036802e-08 57219.444968
7.36116806e-08 57225.107250
7.36196810e-08 57230.769043
7.36276814e-08 57236.430346
7.36356818e-08 57242.091158
7.36436822e-08 57247.751481
7.36516826e-08 57253.411313
7.36596830e-08 57259.070655
7.36676834e-08 57264.729507
7.36756838e-08 57270.387868
7.36836842e-08 57276.045740
7.36916846e-08 57281.703121
7.36996850e-08 57287.360011
7.37076854e-08 57293.016411
7.37156858e-08 57298.672321
7.37236862e-08 57304.327740
7.37316866e-08 57309.982669
7.37396870e-08 57315.637107
7.37476874e-08 57321.291055
7.37556878e-08 57326.944512
7.37636882e-08 57332.597478
7.37716886e-08 57338.249954
7.37796890e-08 57343.901939
7.37876894e-08 57349.553434
7.37956898e-08 57355.204437
7.38036902e-08 57360.854950
7.38116906e-08 57366.504972
7.38196910e-08 57372.154504
7.38276914e-08 57377.803544
7.38356918e-08 57383.452093
7.38436922e-08 57389.100152
7.38516926e-08 57394.747719
7.38596930e-08 57400.394796
7.38676934e-08 57406.041381
7.38756938e-08 57411.687476
7.38836942e-08 57417.333079
7.38916946e-08 57422.978191
7.38996950e-08 57428.622812
7.39076954e-08 57434.266942
7.39156958e-08 57439.910581
7.39236962e-08 57445.553728
7.39316966e-08 57451.196384
7.39396970e-08 57456.838549
7.39476974e-08 57462.480223
7.39556978e-08 57468.121405
7.39636982e-08 57473.762095
7.39716986e-08 57479.402294
7.39796990e-08 57485.042002
7.39876994e-08 57490.681218
7.39956998e-08 57496.319943
7.40037002e-08 57501.958176
7.40117006e-08 57507.595917
7.40197010e-08 57513.233167
7.40277014e-08 57518.869925
7.40357018e-08 57524.506191
7.40437022e-08 57530.141966
7.40517026e-08 57535.777249
7.40597030e-08 57541.412040
7.40677034e-08 57547.046339
7.40757038e-08 57552.680147
7.40837042e-08 57558.313462
7.40917046e-08 57563.946286
7.40997050e-08 57569.578617
7.41077054e-08 57575.210457
7.41157058e-08 57580.841805
7.41237062e-08 57586.472660
7.41317066e-08 57592.103024
7.41397070e-08 57597.732895
7.41477074e-08 57603.362274
7.41557078e-08 57608.991161
7.41637082e-08 57614.619556
7.41717086e-08 57620.247459
7.41797090e-08 57625.874869
7.41877094e-08 57631.501787
7.41957098e-08 57637.128213
7.42037102e-08 57642.754146
7.42117106e-08 57648.379587
7.42197110e-08 57654.004535
7.42277114e-08 57659.628991
7.42357118e-08 57665.252955
7.42437122e-08 57670.876426
7.42517126e-08 57676.499404
7.42597130e-08 57682.121890
7.42677134e-08 57687.743883
7.42757138e-08 57693.365384
7.42837142e-08 57698.986391
7.42917146e-08 57704.606907
7.42997150e-08 57710.226929
7.43077154e-08 57715.846458
7.43157158e-08 57721.465495
7.43237162e-08 57727.084039
7.43317166e-08 57732.702090
7.43397170e-08 57738.319648
7.43477174e-08 57743.936713
7.43557178e-08 57749.553286
7.43637182e-08 57755.169365
7.43717186e-08 57760.784951
7.43797190e-08 57766.400044
7.43877194e-08 57772.014644
7.43957198e-08 57777.628751
7.44037202e-08 57783.242365
7.44117206e-08 57788.855485
7.44197210e-08 57794.468113
7.44277214e-08 57800.080247
7.44357218e-08 57805.691887
7.44437222e-08 57811.303035
7.44517226e-08 57816.913689
7.44597230e-08 57822.523849
7.44677234e-08 57828.133517
7.44757238e-08 57833.742691
7.44837242e-08 57839.351371
7.44917246e-08 57844.959558
7.44997250e-08 57850.567251
7.45077254e-08 57856.174451
7.45157258e-08 57861.781157
7.45237262e-08 57867.387369
7.45317266e-08 57872.993088
7.45397270e-08 57878.598313
7.45477274e-08 57884.203045
7.45557278e-08 57889.807282
7.45637282e-08 57895.411026
7.45717286e-08 57901.014276
7.45797290e-08 57906.617032
7.45877294e-08 57912.219294
7.45957298e-08 57917.821063
7.46037302e-08 57923.422337
7.46117306e-08 57929.023117
7.46197310e-08 57934.623404
7.46277314e-08 57940.223196
7.46357318e-08 57945.822494
7.46437322e-08 57951.421299
7.46517326e-08 57957.019609
7.46597330e-08 57962.617424
7.46677334e-08 57968.214746
7.46757338e-08 57973.811573
7.46837342e-08 57979.407906
7.46917346e-08 57985.003745
7.46997350e-08 57990.599090
7.47077354e-08 57996.193940
7.47157358e-08 58001.788296
7.47237362e-08 58007.382157
7.47317366e-08 58012.975524
7.47397370e-08 58018.568396
7.47477374e-08 58024.160774
7.47557378e-08 58029.752657
7.47637382e-08 58035.344046
7.47717386e-08 58040.934940
7.47797390e-08 58046.525340
7.47877394e-08 58052.115244
7.47957398e-08 58057.704654
7.48037402e-08 58063.293570
7.48117406e-08 58068.881990
7.48197410e-08 58074.469916
7.48277414e-08 58080.057347
7.48357418e-08 58085.644283
7.48437422e-08 58091.230724
7.48517426e-08 58096.816670
7.48597430e-08 58102.402122
7.48677434e-08 58107.987078
7.48757438e-08 58113.571539
7.48837442e-08 58119.155506
7.48917446e-08 58124.738977
7.48997450e-08 58130.321953
7.49077454e-08 58135.904434
7.49157458e-08 58141.486419
7.49237462e-08 58147.067910
7.49317466e-08 58152.648905
7.49397470e-08 58158.229405
7.49477474e-08 58163.809410
7.49557478e-08 58169.388919
7.49637482e-08 58174.967933
7.49717486e-08 58180.546451
7.49797490e-08 58186.124475
7.49877494e-08 58191.702002
7.49957498e-08 58197.279034
7.50037502e-08 58202.855571
7.50117506e-08 58208.431612
7.50197510e-08 58214.007158
7.50277514e-08 58219.582208
7.50357518e-08 58225.156762
7.50437522e-08 58230.730820
7.50517526e-08 58236.304383
7.50597530e-08 58241.877450
7.50677534e-08 58247.450022
7.50757538e-08 58253.022097
7.50837542e-08 58258.593677
7.50917546e-08 58264.164761
7.50997550e-08 58269.735349
7.51077554e-08 58275.305441
7.51157558e-08 58280.875037
7.51237562e-08 58286.444137
7.51317566e-08 58292.012741
7.51397570e-08 58297.580849
7.51477574e-08 58303.148461
7.51557578e-08 58308.715576
7.51637582e-08 58314.282196
7.51717586e-08 58319.848319
7.51797590e-08 58325.413947
7.51877594e-08 58330.979078
7.51957598e-08 58336.543712
7.52037602e-08 58342.107851
7.52117606e-08 58347.671493
7.52197610e-08 58353.234638
7.52277614e-08 58358.797288
7.52357618e-08 58364.359441
7.52437622e-08 58369.921097
7.52517626e-08 58375.482257
7.52597630e-08 58381.042920
7.52677634e-08 58386.603087
7.52757638e-08 58392.162757
7.52837642e-08 58397.721931
7.52917646e-08 58403.280608
7.52997650e-08 58408.838788
7.53077654e-08 58414.396472
7.53157658e-08 58419.953659
7.53237662e-08 58425.510349
7.53317666e-08 58431.066542
7.53397670e-08 58436.622238
7.53477674e-08 58442.177438
7.53557678e-08 58447.732141
7.53637682e-08 58453.286346
7.53717686e-08 58458.840055
7.53797690e-08 58464.393267
7.53877694e-08 58469.945982
7.53957698e-08 58475.498199
7.54037702e-08 58481.049920
7.54117706e-08 58486.601144
7.54197710e-08 58492.151870
7.54277714e-08 58497.702099
7.54357718e-08 58503.251831
7.54437722e-08 58508.801066
7.54517726e-08 58514.349803
7.54597730e-08 58519.898043
7.54677734e-08 58525.445786
7.54757738e-08 58530.993032
7.54837742e-08 58536.539780
7.54917746e-08 58542.086030
7.54997750e-08 58547.631784
7.55077754e-08 58553.177039
7.55157758e-08 58558.721797
7.55237762e-08 58564.266058
7.55317766e-08 58569.809821
7.55397770e-08 58575.353087
7.55477774e-08 58580.895854
7.55557778e-08 58586.438124
7.55637782e-08 58591.979897
7.55717786e-08 58597.521171
7.55797790e-08 58603.061948
7.55877794e-08 58608.602227
7.55957798e-08 58614.142009
7.56037802e-08 58619.681292
7.56117806e-08 58625.220078
7.56197810e-08 58630.758365
7.56277814e-08 58636.296155
7.56357818e-08 58641.833446
7.56437822e-08 58647.370240
7.56517826e-08 58652.906536
7.56597830e-08 58658.442333
7.56677834e-08 58663.977632
7.56757838e-08 58669.512434
7.56837842e-08 58675.046737
7.56917846e-08 58680.580542
7.56997850e-08 58686.113848
7.57077854e-08 58691.646657
7.57157858e-08 58697.178967
7.57237862e-08 58702.710778
7.57317866e-08 58708.242092
7.57397870e-08 58713.772907
7.57477874e-08 58719.303223
7.57557878e-08 58724.833042
7.57637882e-08 58730.362361
7.57717886e-08 58735.891182
7.57797890e-08 58741.419505
7.57877894e-08 58746.947329
7.57957898e-08 58752.474654
7.58037902e-08 58758.001481
7.58117906e-08 58763.527809
7.58197910e-08 58769.053639
7.58277914e-08 58774.578969
7.58357918e-08 58780.103801
7.58437922e-08 58785.628134
7.58517926e-08 58791.151969
7.58597930e-08 58796.675304
7.58677934e-08 58802.198141
7.58757938e-08 58807.720478
7.58837942e-08 58813.242317
7.58917946e-08 58818.763657
7.58997950e-08 58824.284498
7.59077954e-08 58829.804839
7.59157958e-08 58835.324682
7.59237962e-08 58840.844025
7.59317966e-08 58846.362870
7.59397970e-08 58851.881215
7.59477974e-08 58857.399061
7.59557978e-08 58862.916408
7.59637982e-08 58868.433255
7.59717986e-08 58873.949604
7.59797990e-08 58879.465453
7.59877994e-08 58884.980802
7.59957998e-08 58890.495652
7.60038002e-08 58896.010003
7.60118006e-08 58901.523855
7.60198010e-08 58907.037207
7.60278014e-08 58912.550059
7.60358018e-08 58918.062412
7.60438022e-08 58923.574265
7.60518026e-08 58929.085619
7.60598030e-08 58934.596473
7.60678034e-08 58940.106828
7.60758038e-08 58945.616682
7.60838042e-08 58951.126037
7.60918046e-08 58956.634893
7.60998050e-08 58962.143248
7.61078054e-08 58967.651104
7.61158058e-08 58973.158460
7.61238062e-08 58978.665316
7.61318066e-08 58984.171672
7.61398070e-08 58989.677528
7.61478074e-08 58995.182884
7.61558078e-08 59000.687740
7.61638082e-08 59006.192097
7.61718086e-08 59011.695953
7.61798090e-08 59017.199309
7.61878094e-08 59022.702165
7.61958098e-08 59028.204520
7.62038102e-08 59033.706376
7.62118106e-08 59039.207732
7.62198110e-08 59044.708587
7.62278114e-08 59050.208942
7.62358118e-08 59055.708796
7.62438122e-08 59061.208150
7.62518126e-08 59066.707004
7.62598130e-08 59072.205358
7.62678134e-08 59077.703211
7.62758138e-08 59083.200563
7.62838142e-08 59088.697416
7.62918146e-08 59094.193767
7.62998150e-08 59099.689618
7.63078154e-08 59105.184969
7.63158158e-08 59110.679819
7.63238162e-08 59116.174168
7.63318166e-08 59121.668017
7.63398170e-08 59127.161364
7.63478174e-08 59132.654212
7.63558178e-08 59138.146558
7.63638182e-08 59143.638404
7.63718186e-08 59149.129748
7.63798190e-08 59154.620592
7.63878194e-08 59160.110935
7.63958198e-08 59165.600777
7.64038202e-08 59171.090119
7.64118206e-08 59176.578959
7.64198210e-08 59182.067298
7.64278214e-08 59187.555136
7.64358218e-08 59193.042473
7.64438222e-08 59198.529309
7.64518226e-08 59204.015644
7.64598230e-08 59209.501478
7.64678234e-08 59214.986810
7.64758238e-08 59220.471642
7.64838242e-08 59225.955972
7.64918246e-08 59231.439801
7.64998250e-08 59236.923128
7.65078254e-08 59242.405954
7.65158258e-08 59247.888279
7.65238262e-08 59253.370102
7.65318266e-08 59258.851424
7.65398270e-08 59264.332245
7.65478274e-08 59269.812563
7.65558278e-08 59275.292381
7.65638282e-08 59280.771697
7.65718286e-08 59286.250511
7.65798290e-08 59291.728824
7.65878294e-08 59297.206635
7.65958298e-08 59302.683944
7.66038302e-08 59308.160752
7.66118306e-08 59313.637057
7.66198310e-08 59319.112862
7.66278314e-08 59324.588164
7.66358318e-08 59330.062964
7.66438322e-08 59335.537263
7.66518326e-08 59341.011060
7.66598330e-08 59346.484355
7.66678334e-08 59351.957147
7.66758338e-08 59357.429438
7.66838342e-08 59362.901227
7.66918346e-08 59368.372514
7.66998350e-08 59373.843299
7.67078354e-08 59379.313581
7.67158358e-08 59384.783362
7.67238362e-08 59390.252640
7.67318366e-08 59395.721416
7.67398370e-08 59401.189690
7.67478374e-08 59406.657462
7.67558378e-08 59412.124731
7.67638382e-08 59417.591498
7.67718386e-08 59423.057763
7.67798390e-08 59428.523525
7.67878394e-08 59433.988785
7.67958398e-08 59439.453542
7.68038402e-08 59444.917797
7.68118406e-08 59450.381550
7.68198410e-08 59455.844800
7.68278414e-08 59461.307547
7.68358418e-08 59466.769792
7.68438422e-08 59472.231534
7.68518426e-08 59477.692773
7.68598430e-08 59483.153510
7.68678434e-08 59488.613744
7.68758438e-08 59494.073476
7.68838442e-08 59499.532704
7.68918446e-08 59504.991430
7.68998450e-08 59510.449653
7.69078454e-08 59515.907373
7.69158458e-08 59521.364590
7.69238462e-08 59526.821305
7.69318466e-08 59532.277516
7.69398470e-08 59537.733224
7.69478474e-08 59543.188429
7.69558478e-08 59548.643132
7.69638482e-08 59554.097331
7.69718486e-08 59559.551027
7.69798490e-08 59565.004220
7.69878494e-08 59570.456909
7.69958498e-08 59575.909096
7.70038502e-08 59581.360779
7.70118506e-08 59586.811959
7.70198510e-08 59592.262636
7.70278514e-08 59597.712810
7.70358518e-08 59603.162480
7.70438522e-08 59608.611646
7.70518526e-08 59614.060310
7.70598530e-08 59619.508469
7.70678534e-08 59624.956126
7.70758538e-08 59630.403279
7.70838542e-08 59635.849928
7.70918546e-08 59641.296074
7.70998550e-08 59646.741716
7.71078554e-08 59652.186854
7.71158558e-08 59657.631489
7.71238562e-08 59663.075621
7.71318566e-08 59668.519248
7.71398570e-08 59673.962372
7.71478574e-08 59679.404992
7.71558578e-08 59684.847108
7.71638582e-08 59690.288720
7.71718586e-08 59695.729829
7.71798590e-08 59701.170433
7.71878594e-08 59706.610534
7.71958598e-08 59712.050131
7.72038602e-08 59717.489223
7.72118606e-08 59722.927812
7.72198610e-08 59728.365896
7.72278614e-08 59733.803477
7.72358618e-08 59739.240553
7.72438622e-08 59744.677126
7.72518626e-08 59750.113194
7.72598630e-08 59755.548758
7.72678634e-08 59760.983817
7.72758638e-08 59766.418373
7.72838642e-08 59771.852424
7.72918646e-08 59777.285971
7.72998650e-08 59782.719013
7.73078654e-08 59788.151551
7.73158658e-08 59793.583585
7.73238662e-08 59799.015114
7.73318666e-08 59804.446139
7.73398670e-08 59809.876659
7.73478674e-08 59815.306675
7.73558678e-08 59820.736186
7.73638682e-08 59826.165193
7.73718686e-08 59831.593695
7.73798690e-08 59837.021692
7.73878694e-08 59842.449185
7.73958698e-08 59847.876173
7.74038702e-08 59853.302656
7.74118706e-08 59858.728634
7.74198710e-08 59864.154108
7.74278714e-08 59869.579077
7.74358718e-08 59875.003540
7.74438722e-08 59880.427499
7.74518726e-08 59885.850954
7.74598730e-08 59891.273903
7.74678734e-08 59896.696347
7.74758738e-08 59902.118286
7.74838742e-08 59907.539720
7.74918746e-08 59912.960649
7.74998750e-08 59918.381073
7.75078754e-08 59923.800992
7.75158758e-08 59929.220405
7.75238762e-08 59934.639314
7.75318766e-08 59940.057717
7.75398770e-08 59945.475615
7.75478774e-08 59950.893008
7.75558778e-08 59956.309895
7.75638782e-08 59961.726277
7.75718786e-08 59967.142154
7.75798790e-08 59972.557525
7.75878794e-08 59977.972391
7.75958798e-08 59983.386751
7.76038802e-08 59988.800606
7.76118806e-08 59994.213955
7.76198810e-08 59999.626799
7.76278814e-08 60005.039137
7.76358818e-08 60010.450969
7.76438822e-08 60015.862296
7.76518826e-08 60021.273118
7.76598830e-08 60026.683433
7.76678834e-08 60032.093243
7.76758838e-08 60037.502547
7.76838842e-08 60042.911345
7.76918846e-08 60048.319638
7.76998850e-08 60053.727424
7.77078854e-08 60059.134705
7.77158858e-08 60064.541480
7.77238862e-08 60069.947748
7.77318866e-08 60075.353511
7.77398870e-08 60080.758768
7.77478874e-08 60086.163519
7.77558878e-08 60091.567763
7.77638882e-08 60096.971502
7.77718886e-08 60102.374735
7.77798890e-08 60107.777461
7.77878894e-08 60113.179681
7.77958898e-08 60118.581395
7.78038902e-08 60123.982603
7.78118906e-08 60129.383304
7.78198910e-08 60134.783499
7.78278914e-08 60140.183188
7.78358918e-08 60145.582371
7.78438922e-08 60150.981047
7.78518926e-08 60156.379216
7.78598930e-08 60161.776879
7.78678934e-08 60167.174036
7.78758938e-08 60172.570686
7.78838942e-08 60177.966830
7.78918946e-08 60183.362467
7.78998950e-08 60188.757597
7.79078954e-08 60194.152221
7.79158958e-08 60199.546338
7.79238962e-08 60204.939949
7.79318966e-08 60210.333053
7.79398970e-08 60215.725650
7.79478974e-08 60221.117740
7.79558978e-08 60226.509323
7.79638982e-08 60231.900400
7.79718986e-08 60237.290969
7.79798990e-08 60242.681032
7.79878994e-08 60248.070588
7.79958998e-08 60253.459637
7.80039002e-08 60258.848179
7.80119006e-08 60264.236214
7.80199010e-08 60269.623742
7.80279014e-08 60275.010762
7.80359018e-08 60280.397276
7.80439022e-08 60285.783282
7.80519026e-08 60291.168782
7.80599030e-08 60296.553774
7.80679034e-08 60301.938259
7.80759038e-08 60307.322236
7.80839042e-08 60312.705707
7.80919046e-08 60318.088670
7.80999050e-08 60323.471125
7.81079054e-08 60328.853074
7.81159058e-08 60334.234515
7.81239062e-08 60339.615448
7.81319066e-08 60344.995874
7.81399070e-08 60350.375793
7.81479074e-08 60355.755204
7.81559078e-08 60361.134107
7.81639082e-08 60366.512503
7.81719086e-08 60371.890391
7.81799090e-08 60377.267771
7.81879094e-08 60382.644644
7.81959098e-08 60388.021010
7.82039102e-08 60393.396867
7.82119106e-08 60398.772217
7.82199110e-08 60404.147059
7.82279114e-08 60409.521393
7.82359118e-08 60414.895219
7.82439122e-08 60420.268537
7.82519126e-08 60425.641347
7.82599130e-08 60431.013650
7.82679134e-08 60436.385444
7.82759138e-08 60441.756731
7.82839142e-08 60447.127509
7.82919146e-08 60452.497780
7.82999150e-08 60457.867542
7.83079154e-08 60463.236796
7.83159158e-08 60468.605542
7.83239162e-08 60473.973780
7.83319166e-08 60479.341510
7.83399170e-08 60484.708731
7.83479174e-08 60490.075444
7.83559178e-08 60495.441649
7.83639182e-08 60500.807345
7.83719186e-08 60506.172534
7.83799190e-08 60511.537213
7.83879194e-08 60516.901385
7.83959198e-08 60522.265048
7.84039202e-08 60527.628202
7.84119206e-08 60532.990848
7.84199210e-08 60538.352985
7.84279214e-08 60543.714614
7.84359218e-08 60549.075734
7.84439222e-08 60554.436346
7.84519226e-08 60559.796449
7.84599230e-08 60565.156043
7.84679234e-08 60570.515128
7.84759238e-08 60575.873705
7.84839242e-08 60581.231773
7.84919246e-08 60586.589332
7.84999250e-08 60591.946383
7.85079254e-08 60597.302924
7.85159258e-08 60602.658957
7.85239262e-08 60608.014480
7.85319266e-08 60613.369495
7.85399270e-08 60618.724001
7.85479274e-08 60624.077998
7.85559278e-08 60629.431485
7.85639282e-08 60634.784464
7.85719286e-08 60640.136934
7.85799290e-08 60645.488894
7.85879294e-08 60650.840345
7.85959298e-08 60656.191287
7.86039302e-08 60661.541720
7.86119306e-08 60666.891644
7.86199310e-08 60672.241058
7.86279314e-08 60677.589963
7.86359318e-08 60682.938359
7.86439322e-08 60688.286245
7.86519326e-08 60693.633622
7.86599330e-08 60698.980489
7.86679334e-08 60704.326847
7.86759338e-08 60709.672696
7.86839342e-08 60715.018035
7.86919346e-08 60720.362865
7.86999350e-08 60725.707185
7.87079354e-08 60731.050995
7.87159358e-08 60736.394296
7.87239362e-08 60741.737087
7.87319366e-08 60747.079368
7.87399370e-08 60752.421140
7.87479374e-08 60757.762402
7.87559378e-08 60763.103154
7.87639382e-08 60768.443396
7.87719386e-08 60773.783128
7.87799390e-08 60779.122351
7.87879394e-08 60784.461064
7.87959398e-08 60789.799267
7.88039402e-08 60795.136959
7.88119406e-08 60800.474142
7.88199410e-08 60805.810815
7.88279414e-08 60811.146978
7.88359418e-08 60816.482631
7.88439422e-08 60821.817773
7.88519426e-08 60827.152406
7.88599430e-08 60832.486528
7.88679434e-08 60837.820140
7.88759438e-08 60843.153242
7.88839442e-08 60848.485834
7.88919446e-08 60853.817915
7.88999450e-08 60859.149486
7.89079454e-08 60864.480547
7.89159458e-08 60869.811097
7.89239462e-08 60875.141137
